table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0022,dl_base,tier1,no_arm_parser,0.0,0.4969,0.1887,0.3975,0.0,0.1921,5.19,0.8182,0.2857,0.0,0.0,0.0081,0.2174,0.0746,0.0,0.0,0.5,0.8215,0.1673,33,11,2,7,
trial_0023,dl_base,tier1,no_arm_parser,0.0,0.5399,0.2112,0.454,0.0,0.2119,5.14,0.8462,0.2857,0.0,0.0,0.004,0.25,0.0,0.0,0.0,0.5,0.8247,0.1892,33,13,2,7,
trial_0024,dl_base,tier1,no_arm_parser,0.0,0.5276,0.236,0.4663,0.0,0.2119,4.58,0.8462,0.2857,0.0,0.0,0.0069,0.3889,0.0,0.0,0.0,0.5,0.7969,0.1929,37,13,2,7,
trial_0025,dl_base,tier1,no_arm_parser,0.0,0.5067,0.1892,0.4267,0.0,0.1819,4.63,0.8333,0.2857,0.0,0.0,0.0067,0.3913,0.0,0.0,0.0,0.5,0.792,0.1735,35,12,2,7,
trial_0026,dl_base,tier1,no_arm_parser,0.0,0.5217,0.2138,0.4596,0.0,0.1921,6.31,1.0,0.0,0.0,0.0,0.0003,0.3462,0.0,0.0,0.0,0.5,0.9308,0.1859,41,12,0,7,
trial_0027,dl_base,tier1,no_arm_parser,0.0,0.5153,0.2236,0.4172,0.0,0.2119,6.06,0.8462,0.2857,0.0,0.0,0.0083,0.25,0.0,0.0,0.0,0.5,0.8247,0.1781,29,13,2,7,
trial_0028,dl_base,tier1,no_arm_parser,0.0,0.5093,0.1887,0.3975,0.0,0.1921,4.44,0.7692,0.4286,0.0,0.0,0.0085,0.2143,0.0575,0.0,0.0,0.5,0.7692,0.1673,35,13,3,7,
trial_0029,dl_base,tier1,no_arm_parser,0.0,0.5161,0.183,0.4258,0.0,0.1712,8.12,0.6923,0.5714,0.0,0.0,0.0114,0.2143,0.0,0.03,0.0,0.5,0.7066,0.1705,36,13,4,7,
trial_0030,dl_base,tier1,no_arm_parser,0.0,0.5093,0.1384,0.3975,0.0,0.1921,4.25,0.5,0.5714,0.0,0.0,0.0225,0.1667,0.0293,0.0,0.0,0.5,0.6488,0.1673,33,12,4,7,
trial_0031,dl_base,tier1,no_arm_parser,0.0,0.4903,0.1699,0.4129,0.0,0.1712,8.33,0.6923,0.5714,0.0,0.0,0.0157,0.2143,0.0579,0.0,0.0,0.5,0.7066,0.1667,31,13,4,7,
trial_0032,dl_base,tier1,no_arm_parser,0.0,0.5229,0.1589,0.4183,0.0,0.1465,6.76,0.6154,0.4286,0.0,0.0,0.0193,0.2222,0.0161,0.0,0.0,0.5,0.7138,0.1621,33,13,3,7,
trial_0033,dl_base,tier1,no_arm_parser,0.0,0.5093,0.1761,0.3975,0.0,0.1921,5.56,0.7692,0.4286,0.0,0.0,0.0068,0.2381,0.0,0.0,0.0,0.5,0.7645,0.1673,38,13,3,7,
trial_0034,dl_base,tier1,no_arm_parser,0.0,0.5161,0.183,0.4387,0.0,0.1712,8.53,0.6667,0.5714,0.0,0.0,0.0119,0.25,0.0,0.0259,0.0,0.5,0.6905,0.1744,31,12,4,7,
trial_0035,dl_base,tier1,no_arm_parser,0.0,0.5359,0.1854,0.4444,0.0,0.1465,8.83,0.8462,0.1429,0.0,0.0,0.0058,0.25,0.0,0.0,0.0,0.5,0.8604,0.17,30,13,1,7,
trial_0036,dl_base,tier1,no_arm_parser,0.0,0.5399,0.2236,0.454,0.0,0.2119,7.16,0.9091,0.1429,0.0,0.0,0.0031,0.2258,0.0,0.0,0.0,0.5,0.8873,0.1892,36,11,1,7,
trial_0037,dl_base,tier1,no_arm_parser,0.0,0.5217,0.1761,0.3851,0.0,0.1921,7.44,0.6923,0.5714,0.0,0.0,0.0138,0.2,0.0,0.0227,0.0,0.5,0.7095,0.1635,32,13,4,7,
trial_0038,dl_base,tier1,no_arm_parser,0.0,0.5229,0.1589,0.4183,0.0,0.1465,8.41,0.7692,0.2857,0.0,0.0,0.0142,0.2222,0.0614,0.0,0.0,0.5,0.8034,0.1621,43,13,2,7,
trial_0039,dl_base,tier1,no_arm_parser,0.0,0.5098,0.1854,0.4314,0.0,0.1465,6.34,0.7692,0.4286,0.0,0.0,0.0094,0.2222,0.0241,0.0629,0.0,0.5,0.7676,0.166,34,13,3,7,
trial_0040,dl_base,tier1,no_arm_parser,0.0,0.472,0.1635,0.3602,0.0,0.1921,7.81,0.5833,0.7143,0.0,0.0,0.0153,0.2105,0.0,0.0514,0.0,0.5,0.6335,0.1561,36,12,5,7,
