table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0012,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.16,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.97,0.3467,41,26,0,7,
trial_0013,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467,32,20,0,7,
trial_0014,ml,tier1,full_system,0.0,0.7674,0.5765,0.6977,0.0,0.5787,3.87,1.0,0.0,0.0,0.0,0.0,0.2609,0.0,0.0,0.0,0.0,0.9478,0.354,37,22,0,7,
trial_0015,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.39,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.97,0.3467,37,24,0,7,
trial_0016,ml,tier1,full_system,0.0,0.7701,0.5814,0.7011,0.0,0.5805,4.13,1.0,0.0,0.0,0.0,0.0,0.1154,0.0,0.0,0.0,0.0,0.9769,0.3555,32,20,0,7,
trial_0017,ml,tier1,full_system,0.0,0.7684,0.5943,0.678,0.0,0.5645,4.16,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.98,0.3445,32,22,0,7,
trial_0018,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.5787,5.48,1.0,0.0,0.0,0.0,0.0,0.1053,0.0,0.0,0.0,0.0,0.9789,0.354,38,28,0,7,
trial_0019,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5645,3.7,1.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.9714,0.3445,35,26,0,7,
trial_0020,ml,tier1,full_system,0.0,0.763,0.5614,0.6936,0.0,0.555,4.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3468,29,22,0,7,
trial_0021,ml,tier1,full_system,0.0,0.7709,0.5876,0.6816,0.0,0.5826,3.49,1.0,0.0,0.0,0.0,0.0,0.1053,0.0,0.0,0.0,0.0,0.9789,0.3501,36,26,0,7,
trial_0022,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467,33,21,0,7,
trial_0023,ml,tier1,full_system,0.0,0.7709,0.5763,0.6816,0.0,0.5826,3.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3501,33,23,0,7,
trial_0024,ml,tier1,full_system,0.0,0.7709,0.5876,0.6816,0.0,0.5745,3.49,1.0,0.0,0.0,0.0,0.0,0.1053,0.0,0.0,0.0,0.0,0.9789,0.3481,37,26,0,7,
trial_0025,ml,tier1,full_system,0.0,0.7582,0.596,0.6928,0.0,0.6125,3.65,1.0,0.0,0.0,0.0,0.0,0.1579,0.0,0.0,0.0,0.5,0.9684,0.361,35,23,0,6,
trial_0026,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5645,4.01,1.0,0.0,0.0,0.0,0.0,0.1905,0.0,0.0,0.0,0.0,0.9619,0.3445,41,24,0,7,
trial_0027,ml,tier1,full_system,0.0,0.7709,0.5876,0.6816,0.0,0.5564,4.11,1.0,0.0,0.0,0.0,0.0,0.0952,0.0,0.0,0.0,0.0,0.981,0.3436,29,19,0,7,
trial_0028,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.39,1.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.9714,0.3467,35,27,0,7,
trial_0029,ml,tier1,full_system,0.0,0.7701,0.5698,0.7011,0.0,0.5878,5.4,1.0,0.0,0.0,0.0,0.0,0.1053,0.0,0.0,0.0,0.0,0.9789,0.3573,36,27,0,7,
trial_0030,ml,tier1,full_system,0.0,0.7684,0.5829,0.678,0.0,0.5731,3.39,1.0,0.0,0.0,0.0,0.0,0.1579,0.0,0.0,0.0,0.0,0.9684,0.3467,33,25,0,7,
trial_0031,ml,tier1,full_system,0.0,0.7701,0.5814,0.7011,0.0,0.5805,5.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3555,31,22,0,7,
trial_0032,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.571,4.19,1.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.9826,0.352,33,23,0,7,
trial_0033,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467,38,24,0,7,
trial_0034,ml,tier1,full_system,0.0,0.7701,0.5698,0.7011,0.0,0.5878,5.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3573,31,21,0,7,
trial_0035,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.5626,5.48,1.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.9818,0.3499,30,24,0,7,
trial_0036,ml,tier1,full_system,0.0,0.7709,0.5763,0.6816,0.0,0.5657,4.26,1.0,0.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.9833,0.3459,36,22,0,7,
trial_0037,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5552,4.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3422,32,22,0,7,
trial_0038,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.571,5.16,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.98,0.352,43,25,0,7,
trial_0039,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.571,3.87,1.0,0.0,0.0,0.0,0.0,0.2083,0.0,0.0,0.0,0.0,0.9583,0.352,34,24,0,7,
trial_0040,ml,tier1,full_system,0.0,0.7684,0.5829,0.678,0.0,0.5731,4.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467,36,24,0,7,
