table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0014,finetuned,tier1,no_gate,0.0,0.7853,0.5839,0.7362,0.0,0.5778,3.72,0.913,0.25,0.0,0.0,0.0022,0.5,0.0,0.0179,0.0,0.0,0.8071,0.3653,37,23,2,8,
trial_0015,finetuned,tier1,no_gate,0.0,0.7904,0.5939,0.7305,0.0,0.5767,3.03,1.0,0.0,0.0,0.0,0.0002,0.5294,0.0,0.0,0.0,0.0,0.8941,0.3633,37,27,0,8,
trial_0016,finetuned,tier1,no_gate,0.0,0.8,0.6012,0.7515,0.0,0.5762,4.02,0.9583,0.125,0.0,0.0,0.0006,0.5714,0.0,0.0149,0.0,0.0,0.8399,0.3695,32,24,1,8,
trial_0017,finetuned,tier1,no_gate,0.0,0.7904,0.6061,0.7305,0.0,0.5767,3.76,0.9583,0.125,0.0,0.0,0.0013,0.5,0.0,0.0,0.0,0.0,0.8542,0.3633,32,24,1,8,
trial_0018,finetuned,tier1,no_gate,0.0,0.7975,0.5714,0.7362,0.0,0.5778,5.05,0.9667,0.125,0.0,0.0,0.001,0.5,0.0,0.0237,0.0,0.0,0.8571,0.3653,38,30,1,8,
trial_0019,finetuned,tier1,no_gate,0.0,0.7904,0.5697,0.7305,0.0,0.5724,3.58,0.9286,0.25,0.0,0.0,0.0014,0.5,0.0,0.0219,0.0,0.0,0.8125,0.3623,35,28,2,8,
trial_0020,finetuned,tier1,no_gate,0.0,0.8,0.589,0.7515,0.0,0.5762,4.02,0.9565,0.125,0.0,0.0,0.0009,0.5,0.0,0.0212,0.0,0.0,0.8535,0.3695,29,23,1,8,
trial_0021,finetuned,tier1,no_gate,0.0,0.7811,0.5269,0.6982,0.0,0.584,2.97,0.8889,0.375,0.0,0.0,0.0018,0.5,0.0,0.0196,0.0,0.0,0.7674,0.3555,36,27,3,8,
trial_0022,finetuned,tier1,no_gate,0.0,0.8024,0.5939,0.7425,0.0,0.5724,3.21,0.96,0.125,0.0,0.0,0.0006,0.5238,0.0,0.0151,0.0,0.0,0.85,0.3658,33,25,1,8,
trial_0023,finetuned,tier1,no_gate,0.0,0.8047,0.5988,0.7456,0.0,0.5755,3.33,0.963,0.125,0.0,0.0,0.0007,0.5,0.0,0.0183,0.0,0.0,0.8558,0.3675,33,27,1,8,
trial_0024,finetuned,tier1,no_gate,0.0,0.7929,0.5988,0.7337,0.0,0.584,3.51,0.9643,0.125,0.0,0.0,0.0143,0.5,0.0,0.0,0.0,0.0,0.8562,0.3661,37,28,1,8,
trial_0025,finetuned,tier1,no_gate,0.0,0.7397,0.5417,0.6986,0.0,0.5817,3.14,0.9259,0.2857,0.0,0.0,0.0017,0.5,0.0,0.0168,0.0,0.5,0.8026,0.355,35,27,2,7,
trial_0026,finetuned,tier1,no_gate,0.0,0.8024,0.5939,0.7425,0.0,0.5767,3.58,0.9615,0.125,0.0,0.0,0.0006,0.5,0.0,0.0156,0.0,0.0,0.8553,0.3669,41,26,1,8,
trial_0027,finetuned,tier1,no_gate,0.0,0.8047,0.6108,0.7456,0.0,0.5649,3.51,0.95,0.125,0.0,0.0,0.0011,0.5,0.0,0.0214,0.0,0.0,0.8512,0.3649,29,20,1,8,
trial_0028,finetuned,tier1,no_gate,0.0,0.8024,0.5818,0.7305,0.0,0.5605,3.21,0.9667,0.125,0.0,0.0,0.0007,0.5263,0.0,0.019,0.0,0.0,0.8518,0.3593,35,30,1,8,
trial_0029,finetuned,tier1,no_gate,0.0,0.8,0.5767,0.7273,0.0,0.569,4.59,0.931,0.25,0.0,0.0,0.0182,0.5,0.0,0.0265,0.0,0.0,0.8134,0.3604,36,29,2,8,
trial_0030,finetuned,tier1,no_gate,0.0,0.7904,0.5818,0.7305,0.0,0.556,3.03,0.9655,0.125,0.0,0.0,0.0008,0.5,0.0,0.0153,0.0,0.0,0.8567,0.3582,33,29,1,8,
trial_0031,finetuned,tier1,no_gate,0.0,0.8,0.589,0.7515,0.0,0.5855,4.77,0.9615,0.125,0.0,0.0,0.0006,0.5,0.0,0.0169,0.0,0.0,0.8553,0.3718,31,26,1,8,
trial_0032,finetuned,tier1,no_gate,0.0,0.7975,0.5839,0.7485,0.0,0.5732,4.29,0.96,0.125,0.0,0.0,0.0008,0.5217,0.0,0.0189,0.0,0.0,0.8504,0.3678,33,25,1,8,
trial_0033,finetuned,tier1,no_gate,0.0,0.8024,0.5818,0.7305,0.0,0.5724,3.58,0.9286,0.25,0.0,0.0,0.0013,0.5,0.0,0.0171,0.0,0.0,0.8125,0.3623,38,28,2,8,
trial_0034,finetuned,tier1,no_gate,0.0,0.8,0.589,0.7515,0.0,0.5762,4.96,0.96,0.125,0.0,0.0,0.0008,0.5263,0.0,0.0208,0.0,0.0,0.8495,0.3695,31,25,1,8,
trial_0035,finetuned,tier1,no_gate,0.0,0.7975,0.5839,0.7485,0.0,0.5557,5.05,0.96,0.125,0.0,0.0,0.0009,0.5,0.0,0.0222,0.0,0.0,0.8548,0.3635,30,25,1,8,
trial_0036,finetuned,tier1,no_gate,0.0,0.8047,0.6108,0.7456,0.0,0.5649,4.06,0.96,0.125,0.0,0.0,0.0008,0.5238,0.0,0.0201,0.0,0.0,0.85,0.3649,36,25,1,8,
trial_0037,finetuned,tier1,no_gate,0.0,0.7904,0.5818,0.7305,0.0,0.5391,4.13,0.9615,0.125,0.0,0.0,0.0009,0.5,0.0,0.0217,0.0,0.0,0.8553,0.3539,32,26,1,8,
trial_0038,finetuned,tier1,no_gate,0.0,0.7853,0.559,0.7362,0.0,0.5561,4.67,0.9286,0.25,0.0,0.0,0.0014,0.5294,0.0,0.0161,0.0,0.0,0.8066,0.3599,43,28,2,8,
trial_0039,finetuned,tier1,no_gate,0.0,0.7975,0.5839,0.7485,0.0,0.5778,3.91,0.963,0.125,0.0,0.0,0.0005,0.4762,0.0,0.0148,0.0,0.0,0.8605,0.369,34,27,1,8,
trial_0040,finetuned,tier1,no_gate,0.0,0.8024,0.6061,0.7425,0.0,0.5724,4.5,0.9643,0.125,0.0,0.0,0.0006,0.5294,0.0,0.0176,0.0,0.0,0.8504,0.3658,36,28,1,8,
