table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0026,dl_base,tier1,no_gate,0.0,0.5217,0.2138,0.4596,0.0,0.1921,6.31,0.9167,0.1429,0.0,0.0,0.0016,0.3478,0.0,0.0195,0.0,0.5,0.8656,0.1859,41,12,1,7,
trial_0027,dl_base,tier1,no_gate,0.0,0.5031,0.2112,0.4172,0.0,0.2119,6.06,0.7692,0.4286,0.0,0.0,0.01,0.2353,0.0,0.0214,0.0,0.5,0.765,0.1781,29,13,3,7,
trial_0028,dl_base,tier1,no_gate,0.0,0.4969,0.1761,0.3975,0.0,0.1921,4.44,0.6923,0.4286,0.0,0.0,0.0099,0.1818,0.0575,0.019,0.0,0.5,0.7488,0.1673,35,13,3,7,
trial_0029,dl_base,tier1,no_gate,0.0,0.5032,0.1699,0.4258,0.0,0.1712,8.12,0.6154,0.5714,0.0,0.0,0.0135,0.1818,0.0,0.0288,0.0,0.5,0.6862,0.1705,36,13,4,7,
trial_0030,dl_base,tier1,no_gate,0.0,0.5217,0.1384,0.3975,0.0,0.1921,4.25,0.5,0.5714,0.0,0.0,0.0212,0.1667,0.014,0.0,0.0,0.5,0.6488,0.1673,33,12,4,7,
trial_0031,dl_base,tier1,no_gate,0.0,0.4645,0.1569,0.4129,0.0,0.1712,8.33,0.6154,0.5714,0.0,0.0,0.017,0.1818,0.0579,0.0169,0.0,0.5,0.6862,0.1667,31,13,4,7,
trial_0032,dl_base,tier1,no_gate,0.0,0.5359,0.1589,0.4183,0.0,0.1465,6.76,0.6923,0.2857,0.0,0.0,0.0183,0.2222,0.0,0.0,0.0,0.5,0.7764,0.1621,33,13,2,7,
trial_0033,dl_base,tier1,no_gate,0.0,0.4969,0.1635,0.3975,0.0,0.1921,5.56,0.6923,0.5714,0.0,0.0,0.0082,0.2222,0.0,0.0171,0.0,0.5,0.705,0.1673,38,13,4,7,
trial_0034,dl_base,tier1,no_gate,0.0,0.4903,0.1699,0.4387,0.0,0.1712,8.53,0.5833,0.7143,0.0,0.0,0.0136,0.2308,0.0,0.0233,0.0,0.5,0.6294,0.1744,31,12,5,7,
trial_0035,dl_base,tier1,no_gate,0.0,0.5229,0.1722,0.4444,0.0,0.1465,8.83,0.7692,0.2857,0.0,0.0,0.0075,0.2222,0.0,0.0222,0.0,0.5,0.8034,0.17,30,13,2,7,
trial_0036,dl_base,tier1,no_gate,0.0,0.5276,0.2112,0.454,0.0,0.2119,7.16,0.8182,0.2857,0.0,0.0,0.005,0.2143,0.0,0.0201,0.0,0.5,0.8221,0.1892,36,11,2,7,
trial_0037,dl_base,tier1,no_gate,0.0,0.4969,0.1635,0.3851,0.0,0.1921,7.44,0.6154,0.5714,0.0,0.0,0.0155,0.1765,0.0,0.0224,0.0,0.5,0.6872,0.1635,32,13,4,7,
trial_0038,dl_base,tier1,no_gate,0.0,0.5098,0.1457,0.4183,0.0,0.1465,8.41,0.6923,0.2857,0.0,0.0,0.0154,0.1667,0.0614,0.0161,0.0,0.5,0.7875,0.1621,43,13,2,7,
trial_0039,dl_base,tier1,no_gate,0.0,0.4967,0.1854,0.4314,0.0,0.1465,6.34,0.7692,0.4286,0.0,0.0,0.0106,0.2222,0.0241,0.0777,0.0,0.5,0.7676,0.166,34,13,3,7,
trial_0040,dl_base,tier1,no_gate,0.0,0.4596,0.1509,0.3602,0.0,0.1921,7.81,0.5,0.7143,0.0,0.0,0.0167,0.1875,0.0,0.0402,0.0,0.5,0.6089,0.1561,36,12,5,7,
