table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
example_0057,ml,tier2,full_system,6.4,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.6462,0.0,0.2421,0.8482,0.0,1.0,0.2,0.0,12,6,4,4,
example_0058,ml,tier2,full_system,7.0,0.0,0.0,0,0.0,0.0,12.3,0.5,0.6667,0.6,0.4286,0.0178,0.0,0.0244,0.0,0.0,1.0,0.5383,0.0,69,4,2,3,
example_0059,ml,tier2,full_system,5.5,0.0,0.0,0,0.0,0.0,7.59,0.2,0.5,0.0,0.0,0.6163,0.0,0.0,0.7704,0.0,0.0,0.595,0.0,9,5,2,4,
example_0060,ml,tier2,full_system,6.1,0.0,0.0,0,0.0,0.0,15.45,0.0,1.0,1.0,1.0,3.375,0.0,0.0,3.375,0.0,0.0,0.2,0.0,5,1,1,1,
example_0061,ml,tier2,full_system,5.9,0.0,0.0,0,0.0,0.0,12.3,0.25,1.0,0.75,0.8333,0.0623,0.0,0.0634,0.1173,0.0,0.0,0.3375,0.0,43,4,3,3,
example_0062,ml,tier2,full_system,4.9,0.0,0.0,0,0.0,0.0,9.46,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,16,0,0,2,
example_0063,ml,tier2,full_system,8.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.75,0.6667,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,40,2,0,4,
example_0064,ml,tier2,full_system,6.2,0.0,0.0,0,0.0,0.0,12.3,0.25,1.0,0.0,0.0,0.0362,0.0,0.0571,0.0667,0.0,0.0,0.4875,0.0,45,4,3,3,
example_0065,ml,tier2,full_system,6.3,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9333,0.0,33,2,0,4,
example_0066,ml,tier2,full_system,6.1,0.0,0.0,0,0.0,0.0,7.59,0.5,0.25,0.5,0.75,0.0769,0.0,0.0,0.0,0.0,1.0,0.6625,0.0,9,2,1,4,
example_0067,ml,tier2,full_system,7.5,0.0,0.0,0,0.0,0.0,13.16,0.2857,1.0,0.7143,0.6667,0.2697,0.0,0.1689,0.6907,0.0,1.0,0.3571,0.0,11,7,4,4,
example_0068,ml,tier2,full_system,6.8,0.0,0.0,0,0.0,0.0,15.45,0.0,1.0,1.0,1.0,0.7474,0.0,0.0,0.7474,0.0,1.0,0.2,0.0,11,1,1,1,
example_0069,ml,tier2,full_system,8.1,0.0,0.0,0,0.0,0.0,13.16,0.4286,1.0,0.6,0.375,0.4404,0.0,0.1462,0.9788,0.0,1.0,0.43,0.0,9,7,4,4,
example_0070,ml,tier2,full_system,7.2,0.0,0.0,0,0.0,0.0,13.16,0.2857,1.0,0.6667,0.7143,0.1294,0.0,0.1642,0.1925,0.0,1.0,0.3667,0.0,21,7,4,4,
example_0071,ml,tier2,full_system,7.4,0.0,0.0,0,0.0,0.0,9.65,0.1667,1.0,0.8824,0.9,0.022,0.0,0.0225,0.025,0.0,1.0,0.2819,0.0,64,6,4,4,
example_0072,ml,tier2,full_system,8.4,0.0,0.0,0,0.0,0.0,13.16,0.2857,1.0,0.2727,0.2143,0.2129,0.0,0.064,0.4542,0.0,0.0,0.4455,0.0,38,7,4,4,
example_0073,ml,tier2,full_system,7.6,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.8571,0.9167,0.1,0.0,0.0,0.0,0.0,0.0,0.5911,0.0,11,2,1,4,
example_0074,ml,tier2,full_system,6.1,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.6667,0.7692,0.1667,0.0,0.0,0.3333,0.0,1.0,0.6292,0.0,12,2,1,4,
example_0075,ml,tier2,full_system,5.7,0.0,0.0,0,0.0,0.0,7.0,0.0,0.75,1.0,1.0,2.4227,0.0,0.0611,3.0132,0.0,0.0,0.2625,0.0,20,5,3,4,
example_0076,ml,tier2,full_system,7.1,0.0,0.0,0,0.0,0.0,15.81,0.6667,0.75,0.5,0.4444,0.0556,0.0,0.1667,0.0,0.0,0.0,0.5958,0.0,11,3,3,4,
example_0077,ml,tier2,full_system,7.3,0.0,0.0,0,0.0,0.0,12.3,0.25,0.6667,0.9091,0.9286,0.0557,0.0,0.0909,0.0319,0.0,0.0,0.389,0.0,36,4,2,3,
