table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
example_0023,dl_base,tier2,full_system,3.5,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,8,0,0,3,
example_0024,dl_base,tier2,full_system,7.0,0.0,0.0,0,0.0,0.0,6.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,27,0,11,
example_0025,dl_base,tier2,full_system,11.1,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,7,0,0,3,
example_0026,dl_base,tier2,full_system,13.0,0.0,0.0,0,0.0,0.0,11.26,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,12,2,0,5,
example_0027,dl_base,tier2,full_system,10.7,0.0,0.0,0,0.0,0.0,6.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,12,0,7,
example_0028,dl_base,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,37,0,0,3,
example_0029,dl_base,tier2,full_system,3.3,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,7,0,0,3,
example_0030,dl_base,tier2,full_system,5.7,0.0,0.0,0,0.0,0.0,7.29,1.0,0.0,0.6667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,32,10,0,7,
example_0031,dl_base,tier2,full_system,5.5,0.0,0.0,0,0.0,0.0,7.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,3,0,2,
example_0032,dl_base,tier2,full_system,5.0,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,13,0,0,1,
example_0033,dl_base,tier2,full_system,5.5,0.0,0.0,0,0.0,0.0,8.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,3,0,2,
example_0034,dl_base,tier2,full_system,7.7,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,20,0,0,1,
example_0035,dl_base,tier2,full_system,8.7,0.0,0.0,0,0.0,0.0,7.03,1.0,0.0,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,42,13,0,7,
example_0036,dl_base,tier2,full_system,8.2,0.0,0.0,0,0.0,0.0,7.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,13,0,7,
example_0037,dl_base,tier2,full_system,14.6,0.0,0.0,0,0.0,0.0,7.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,9,0,7,
example_0038,dl_base,tier2,full_system,11.2,0.0,0.0,0,0.0,0.0,11.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,162,1,0,2,
example_0039,dl_base,tier2,full_system,6.4,0.0,0.0,0,0.0,0.0,10.38,0.5,0.25,0.8889,0.9444,0.1667,0.0,0.0,0.3333,0.0,1.0,0.5847,0.0,12,2,1,4,
example_0040,dl_base,tier2,full_system,5.4,0.0,0.0,0,0.0,0.0,10.38,0.5,0.25,0.75,0.6,0.1667,0.0,0.0,0.3333,0.0,1.0,0.6125,0.0,11,2,1,4,
example_0041,dl_base,tier2,full_system,5.4,0.0,0.0,0,0.0,0.0,11.52,1.0,0.0,0.6667,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,9,2,0,2,
example_0042,dl_base,tier2,full_system,6.7,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,50,0,0,3,
example_0043,dl_base,tier2,full_system,8.2,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,9,0,0,3,
example_0044,dl_base,tier2,full_system,5.6,0.0,0.0,0,0.0,0.0,7.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,9,0,5,
example_0045,dl_base,tier2,full_system,4.9,0.0,0.0,0,0.0,0.0,11.86,1.0,0.0,0.6667,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,11,1,0,3,
example_0046,dl_base,tier2,full_system,3.3,0.0,0.0,0,0.0,0.0,8.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,0,4,
example_0047,dl_base,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.4444,0.3158,0.0,0.0,0.0,0.0,0.0,0.5,0.9111,0.0,29,2,0,4,
example_0048,dl_base,tier2,full_system,3.5,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.25,0.1429,0.0,0.0,0.0,0.0,0.0,0.5,0.95,0.0,12,2,0,4,
example_0049,dl_base,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.3571,0.0,0.0,0.0,0.0,0.0,0.5,0.9333,0.0,38,2,0,4,
example_0050,dl_base,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,26,0,0,3,
example_0051,dl_base,tier2,full_system,3.0,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,7,0,0,3,
example_0052,dl_base,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.5,0.9333,0.0,37,2,0,4,
example_0053,dl_base,tier2,full_system,3.7,0.0,0.0,0,0.0,0.0,16.06,0.0,1.0,1.0,1.0,0.1667,0.0,0.1667,0.0,0.0,1.0,0.2,0.0,48,1,1,1,
example_0054,dl_base,tier2,full_system,4.4,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.6667,0.3636,0.0,0.0,0.0,0.0,0.0,0.5,0.8667,0.0,35,2,0,4,
example_0055,dl_base,tier2,full_system,5.5,0.0,0.0,0,0.0,0.0,10.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2,0,5,
example_0056,dl_base,tier2,full_system,5.2,0.0,0.0,0,0.0,0.0,10.22,1.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,37,2,0,4,
example_0057,dl_base,tier2,full_system,4.2,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.75,0.4286,0.125,0.0,0.0,0.25,0.0,0.0,0.6125,0.0,12,2,1,4,
example_0058,dl_base,tier2,full_system,5.2,0.0,0.0,0,0.0,0.0,9.66,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,69,0,0,3,
example_0059,dl_base,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,10.03,0.5,0.2,0.0,0.0,0.1667,0.0,0.0,0.3333,0.0,0.0,0.775,0.0,9,2,1,5,
example_0060,dl_base,tier2,full_system,5.0,0.0,0.0,0,0.0,0.0,7.57,0.5,0.2,0.0,0.0,0.1667,0.0,0.0,0.3333,0.0,0.0,0.775,0.0,5,2,1,5,
example_0061,dl_base,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,7.59,0.5,0.25,0.75,0.8333,0.0988,0.0,0.0,0.1976,0.0,0.0,0.6125,0.0,43,2,1,4,
example_0062,dl_base,tier2,full_system,6.6,0.0,0.0,0,0.0,0.0,9.46,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,16,0,0,2,
example_0063,dl_base,tier2,full_system,5.4,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.75,0.6667,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,40,2,0,4,
example_0064,dl_base,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,10.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,45,0,0,1,
example_0065,dl_base,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9333,0.0,33,2,0,4,
example_0066,dl_base,tier2,full_system,6.7,0.0,0.0,0,0.0,0.0,7.59,0.5,0.25,0.5,0.75,0.0769,0.0,0.0,0.0,0.0,1.0,0.6625,0.0,9,2,1,4,
example_0067,dl_base,tier2,full_system,6.3,0.0,0.0,0,0.0,0.0,8.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,11,0,0,3,
example_0068,dl_base,tier2,full_system,4.7,0.0,0.0,0,0.0,0.0,8.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,11,0,0,3,
example_0069,dl_base,tier2,full_system,8.2,0.0,0.0,0,0.0,0.0,6.58,1.0,0.0,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.88,0.0,9,2,0,4,
example_0070,dl_base,tier2,full_system,7.0,0.0,0.0,0,0.0,0.0,7.68,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,21,0,0,2,
example_0071,dl_base,tier2,full_system,10.3,0.0,0.0,0,0.0,0.0,8.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,64,0,0,3,
example_0072,dl_base,tier2,full_system,15.3,0.0,0.0,0,0.0,0.0,6.58,1.0,0.0,0.4545,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.9091,0.0,38,2,0,4,
example_0073,dl_base,tier2,full_system,10.9,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.8571,0.9167,0.1,0.0,0.0,0.0,0.0,0.0,0.5911,0.0,11,2,1,4,
example_0074,dl_base,tier2,full_system,5.5,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.6667,0.7692,0.1667,0.0,0.0,0.3333,0.0,1.0,0.6292,0.0,12,2,1,4,
example_0075,dl_base,tier2,full_system,24.7,0.0,0.0,0,0.0,0.0,7.57,0.5,0.2,0.75,0.7,0.1667,0.0,0.0,0.3333,0.0,0.0,0.625,0.0,20,2,1,5,
example_0076,dl_base,tier2,full_system,18.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,11,2,0,4,
example_0077,dl_base,tier2,full_system,10.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.7273,0.6429,0.0,0.0,0.0,0.0,0.0,0.0,0.8545,0.0,36,2,0,4,
