table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
example_0015,finetuned,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,7.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50,17,0,5,
example_0016,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,17.29,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,16,1,0,1,
example_0017,finetuned,tier2,full_system,3.4,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,9,0,0,1,
example_0018,finetuned,tier2,full_system,4.2,0.0,0.0,0,0.0,0.0,10.97,0.5,0.2,0.6667,0.5714,0.2609,0.0,0.0,0.5217,0.0,0.0,0.6417,0.0,10,4,1,5,
example_0019,finetuned,tier2,full_system,5.4,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,27,0,0,3,
example_0020,finetuned,tier2,full_system,5.1,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.5,0.7625,0.0,134,2,1,4,
example_0021,finetuned,tier2,full_system,4.8,0.0,0.0,0,0.0,0.0,10.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111,4,0,5,
example_0022,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.75,0.4286,0.25,0.0,0.0,0.5,0.0,0.5,0.6125,0.0,27,2,1,4,
example_0023,finetuned,tier2,full_system,2.9,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,8,0,0,3,
example_0024,finetuned,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,6.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,27,0,11,
example_0025,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,7,0,0,3,
example_0026,finetuned,tier2,full_system,5.8,0.0,0.0,0,0.0,0.0,11.26,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,12,2,0,5,
example_0027,finetuned,tier2,full_system,5.0,0.0,0.0,0,0.0,0.0,6.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,12,0,7,
example_0028,finetuned,tier2,full_system,3.5,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,37,0,0,3,
example_0029,finetuned,tier2,full_system,2.7,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,7,0,0,3,
example_0030,finetuned,tier2,full_system,12.0,0.0,0.0,0,0.0,0.0,7.29,1.0,0.0,0.6667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,32,10,0,7,
example_0031,finetuned,tier2,full_system,5.0,0.0,0.0,0,0.0,0.0,7.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,3,0,2,
example_0032,finetuned,tier2,full_system,3.9,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,13,0,0,1,
example_0033,finetuned,tier2,full_system,4.1,0.0,0.0,0,0.0,0.0,8.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,3,0,2,
example_0034,finetuned,tier2,full_system,5.1,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,20,0,0,1,
example_0035,finetuned,tier2,full_system,5.6,0.0,0.0,0,0.0,0.0,7.03,1.0,0.0,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,42,13,0,7,
example_0036,finetuned,tier2,full_system,5.6,0.0,0.0,0,0.0,0.0,7.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,13,0,7,
example_0037,finetuned,tier2,full_system,6.1,0.0,0.0,0,0.0,0.0,7.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,9,0,7,
example_0038,finetuned,tier2,full_system,5.0,0.0,0.0,0,0.0,0.0,11.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,162,1,0,2,
example_0039,finetuned,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,10.38,0.5,0.25,0.8889,0.9444,0.1667,0.0,0.0,0.3333,0.0,1.0,0.5847,0.0,12,2,1,4,
example_0040,finetuned,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,10.38,0.5,0.25,0.75,0.6,0.1667,0.0,0.0,0.3333,0.0,1.0,0.6125,0.0,11,2,1,4,
example_0041,finetuned,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,11.52,1.0,0.0,0.6667,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,9,2,0,2,
example_0042,finetuned,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,50,0,0,3,
example_0043,finetuned,tier2,full_system,3.1,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,9,0,0,3,
example_0044,finetuned,tier2,full_system,4.2,0.0,0.0,0,0.0,0.0,7.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,9,0,5,
example_0045,finetuned,tier2,full_system,4.4,0.0,0.0,0,0.0,0.0,11.86,1.0,0.0,0.6667,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,11,1,0,3,
example_0046,finetuned,tier2,full_system,3.1,0.0,0.0,0,0.0,0.0,8.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,0,4,
example_0047,finetuned,tier2,full_system,4.1,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.4444,0.3158,0.0,0.0,0.0,0.0,0.0,0.5,0.9111,0.0,29,2,0,4,
example_0048,finetuned,tier2,full_system,3.1,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.25,0.1429,0.0,0.0,0.0,0.0,0.0,0.5,0.95,0.0,12,2,0,4,
example_0049,finetuned,tier2,full_system,4.9,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.3571,0.0,0.0,0.0,0.0,0.0,0.5,0.9333,0.0,38,2,0,4,
example_0050,finetuned,tier2,full_system,4.1,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,26,0,0,3,
example_0051,finetuned,tier2,full_system,2.9,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,7,0,0,3,
example_0052,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.5,0.9333,0.0,37,2,0,4,
example_0053,finetuned,tier2,full_system,3.7,0.0,0.0,0,0.0,0.0,16.06,0.0,1.0,1.0,1.0,0.1667,0.0,0.1667,0.0,0.0,1.0,0.2,0.0,48,1,1,1,
example_0054,finetuned,tier2,full_system,3.9,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.6667,0.3636,0.0,0.0,0.0,0.0,0.0,0.5,0.8667,0.0,35,2,0,4,
example_0055,finetuned,tier2,full_system,4.7,0.0,0.0,0,0.0,0.0,10.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2,0,5,
example_0056,finetuned,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,10.22,1.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,37,2,0,4,
example_0057,finetuned,tier2,full_system,3.9,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.75,0.4286,0.125,0.0,0.0,0.25,0.0,0.0,0.6125,0.0,12,2,1,4,
example_0058,finetuned,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,9.66,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,69,0,0,3,
example_0059,finetuned,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,10.03,0.5,0.2,0.0,0.0,0.1667,0.0,0.0,0.3333,0.0,0.0,0.775,0.0,9,2,1,5,
example_0060,finetuned,tier2,full_system,4.1,0.0,0.0,0,0.0,0.0,7.57,0.5,0.2,0.0,0.0,0.1667,0.0,0.0,0.3333,0.0,0.0,0.775,0.0,5,2,1,5,
example_0061,finetuned,tier2,full_system,3.9,0.0,0.0,0,0.0,0.0,7.59,0.5,0.25,0.75,0.8333,0.0988,0.0,0.0,0.1976,0.0,0.0,0.6125,0.0,43,2,1,4,
example_0062,finetuned,tier2,full_system,3.1,0.0,0.0,0,0.0,0.0,9.46,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,16,0,0,2,
example_0063,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.75,0.6667,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,40,2,0,4,
example_0064,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,10.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,45,0,0,1,
example_0065,finetuned,tier2,full_system,3.8,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9333,0.0,33,2,0,4,
example_0066,finetuned,tier2,full_system,3.6,0.0,0.0,0,0.0,0.0,7.59,0.5,0.25,0.5,0.75,0.0769,0.0,0.0,0.0,0.0,1.0,0.6625,0.0,9,2,1,4,
example_0067,finetuned,tier2,full_system,4.1,0.0,0.0,0,0.0,0.0,8.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,11,0,0,3,
example_0068,finetuned,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,8.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,11,0,0,3,
example_0069,finetuned,tier2,full_system,4.5,0.0,0.0,0,0.0,0.0,6.58,1.0,0.0,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.88,0.0,9,2,0,4,
example_0070,finetuned,tier2,full_system,4.5,0.0,0.0,0,0.0,0.0,7.68,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,21,0,0,2,
example_0071,finetuned,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,8.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,64,0,0,3,
example_0072,finetuned,tier2,full_system,4.9,0.0,0.0,0,0.0,0.0,6.58,1.0,0.0,0.4545,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.9091,0.0,38,2,0,4,
example_0073,finetuned,tier2,full_system,4.5,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.8571,0.9167,0.1,0.0,0.0,0.0,0.0,0.0,0.5911,0.0,11,2,1,4,
example_0074,finetuned,tier2,full_system,3.9,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.6667,0.7692,0.1667,0.0,0.0,0.3333,0.0,1.0,0.6292,0.0,12,2,1,4,
example_0075,finetuned,tier2,full_system,4.1,0.0,0.0,0,0.0,0.0,7.57,0.5,0.2,0.75,0.7,0.1667,0.0,0.0,0.3333,0.0,0.0,0.625,0.0,20,2,1,5,
example_0076,finetuned,tier2,full_system,3.4,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,11,2,0,4,
example_0077,finetuned,tier2,full_system,4.0,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.7273,0.6429,0.0,0.0,0.0,0.0,0.0,0.0,0.8545,0.0,36,2,0,4,
