table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0030,finetuned,tier1,full_system,0.0,0.8144,0.5939,0.7305,0.0,0.5676,3.03,1.0,0.0,0.0,0.0,0.0002,0.5,0.0,0.0,0.0,0.0,0.9,0.3611,33,29,0,8,
trial_0031,finetuned,tier1,full_system,0.0,0.8242,0.6012,0.7636,0.0,0.5976,4.77,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3785,31,26,0,8,
trial_0032,finetuned,tier1,full_system,0.0,0.8221,0.5963,0.7607,0.0,0.5851,4.29,1.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.896,0.3745,33,25,0,8,
trial_0033,finetuned,tier1,full_system,0.0,0.8144,0.5939,0.7305,0.0,0.5841,3.58,0.9643,0.125,0.0,0.0,0.0007,0.5,0.0,0.0,0.0,0.0,0.8562,0.3652,38,28,1,8,
trial_0034,finetuned,tier1,full_system,0.0,0.8242,0.6012,0.7636,0.0,0.5878,4.96,1.0,0.0,0.0,0.0,0.0,0.5238,0.0,0.0,0.0,0.0,0.8952,0.376,31,25,0,8,
trial_0035,finetuned,tier1,full_system,0.0,0.8221,0.5963,0.7607,0.0,0.5668,5.05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3699,30,25,0,8,
trial_0036,finetuned,tier1,full_system,0.0,0.8284,0.6228,0.7456,0.0,0.5758,4.06,1.0,0.0,0.0,0.0,0.0,0.5217,0.0,0.0,0.0,0.0,0.8957,0.3676,36,25,0,8,
trial_0037,finetuned,tier1,full_system,0.0,0.8144,0.5939,0.7305,0.0,0.5498,4.13,1.0,0.0,0.0,0.0,0.0001,0.5,0.0,0.0,0.0,0.0,0.9,0.3566,32,26,0,8,
trial_0038,finetuned,tier1,full_system,0.0,0.8098,0.5714,0.7485,0.0,0.5679,4.67,0.9643,0.125,0.0,0.0,0.0008,0.5263,0.0,0.0,0.0,0.0,0.851,0.3665,43,28,1,8,
trial_0039,finetuned,tier1,full_system,0.0,0.8221,0.5963,0.7607,0.0,0.5901,3.91,1.0,0.0,0.0,0.0,0.0,0.4783,0.0,0.0,0.0,0.0,0.9043,0.3757,34,27,0,8,
trial_0040,finetuned,tier1,full_system,0.0,0.8263,0.6182,0.7425,0.0,0.5841,4.5,1.0,0.0,0.0,0.0,0.0,0.5263,0.0,0.0,0.0,0.0,0.8947,0.3688,36,28,0,8,
