table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0012,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.07,1.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.83,0.3467,41,26,0,7,
trial_0013,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3467,32,20,0,7,
trial_0014,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.571,3.87,1.0,0.0,0.0,0.0,0.0,0.7391,0.0,0.0,0.0,0.0,0.8522,0.352,37,22,0,7,
trial_0015,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.29,1.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.83,0.3467,37,24,0,7,
trial_0016,ml,tier1,no_arm_parser,0.0,0.7701,0.5698,0.7011,0.0,0.5726,4.13,1.0,0.0,0.0,0.0,0.0,0.8846,0.0,0.0,0.0,0.0,0.8231,0.3535,32,20,0,7,
trial_0017,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5645,4.07,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.82,0.3445,32,22,0,7,
trial_0018,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.571,5.48,1.0,0.0,0.0,0.0,0.0,0.8947,0.0,0.0,0.0,0.0,0.8211,0.352,38,28,0,7,
trial_0019,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5645,3.6,1.0,0.0,0.0,0.0,0.0,0.8636,0.0,0.0,0.0,0.0,0.8273,0.3445,35,26,0,7,
trial_0020,ml,tier1,no_arm_parser,0.0,0.763,0.5614,0.6936,0.0,0.546,4.35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3446,29,22,0,7,
trial_0021,ml,tier1,no_arm_parser,0.0,0.7709,0.5763,0.6816,0.0,0.5826,3.4,1.0,0.0,0.0,0.0,0.0,0.8947,0.0,0.0,0.0,0.0,0.8211,0.3501,36,26,0,7,
trial_0022,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3467,33,21,0,7,
trial_0023,ml,tier1,no_arm_parser,0.0,0.7709,0.5763,0.6816,0.0,0.5826,3.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3501,33,23,0,7,
trial_0024,ml,tier1,no_arm_parser,0.0,0.7709,0.5763,0.6816,0.0,0.5745,3.4,1.0,0.0,0.0,0.0,0.0,0.8947,0.0,0.0,0.0,0.0,0.8211,0.3481,37,26,0,7,
trial_0025,ml,tier1,no_arm_parser,0.0,0.7582,0.5695,0.6797,0.0,0.6048,3.53,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5,0.84,0.3551,35,23,0,6,
trial_0026,ml,tier1,no_arm_parser,0.0,0.7684,0.5829,0.678,0.0,0.5645,3.91,1.0,0.0,0.0,0.0,0.0,0.8095,0.0,0.0,0.0,0.0,0.8381,0.3445,41,24,0,7,
trial_0027,ml,tier1,no_arm_parser,0.0,0.7709,0.5763,0.6816,0.0,0.5564,4.01,1.0,0.0,0.0,0.0,0.0,0.9091,0.0,0.0,0.0,0.0,0.8182,0.3436,29,19,0,7,
trial_0028,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.29,1.0,0.0,0.0,0.0,0.0,0.8182,0.0,0.0,0.0,0.0,0.8364,0.3467,35,27,0,7,
trial_0029,ml,tier1,no_arm_parser,0.0,0.7701,0.5698,0.7011,0.0,0.5805,5.4,1.0,0.0,0.0,0.0,0.0,0.8947,0.0,0.0,0.0,0.0,0.8211,0.3555,36,27,0,7,
trial_0030,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.29,1.0,0.0,0.0,0.0,0.0,0.8421,0.0,0.0,0.0,0.0,0.8316,0.3467,33,25,0,7,
trial_0031,ml,tier1,no_arm_parser,0.0,0.7701,0.5698,0.7011,0.0,0.5726,5.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3535,31,22,0,7,
trial_0032,ml,tier1,no_arm_parser,0.0,0.7674,0.5765,0.6977,0.0,0.5626,4.19,1.0,0.0,0.0,0.0,0.0,0.913,0.0,0.0,0.0,0.0,0.8174,0.3499,33,23,0,7,
trial_0033,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,3.91,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3467,38,24,0,7,
trial_0034,ml,tier1,no_arm_parser,0.0,0.7701,0.5698,0.7011,0.0,0.5805,5.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3555,31,21,0,7,
trial_0035,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.5535,5.48,1.0,0.0,0.0,0.0,0.0,0.9091,0.0,0.0,0.0,0.0,0.8182,0.3477,30,24,0,7,
trial_0036,ml,tier1,no_arm_parser,0.0,0.7709,0.5763,0.6816,0.0,0.5657,4.16,1.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.816,0.3459,36,22,0,7,
trial_0037,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5552,4.07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3422,32,22,0,7,
trial_0038,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.5626,5.16,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.82,0.3499,43,25,0,7,
trial_0039,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.5626,3.87,1.0,0.0,0.0,0.0,0.0,0.7917,0.0,0.0,0.0,0.0,0.8417,0.3499,34,24,0,7,
trial_0040,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3467,36,24,0,7,
