table_id,summary_t5xxl,latency_ms
trial_0029,"Treatment-emergent adverse events (TEAEs) were reported for 95 (42.1%) subjects in the Chemotherapy arm and 98 (45.2%) subjects in the Pembrolizumab arm. Grade 3–4 TEAEs occurred in 1.7% of Chemotherapy subjects compared with 15.7% in the Pembrolizumab group. Serious adverse events were reported in 2.6% and 9.5% of subjects, respectively.",7689.62
trial_0030,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6145.22
trial_0031,"In the safety population (N=111 for Chemotherapy; N=203 for Pembrolizumab), 63.1% and 71.2% of subjects experienced a TEAE. The incidence of Grade 3 or higher events was 1.5% (Chemotherapy) and 19.7% (Pembrolizumab). SAEs occurred in 1.0% of patients treated with Chemotherapy.",6915.0
trial_0032,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7543.88
trial_0033,"Treatment-emergent adverse events (TEAEs) were reported for 161 ( 30.6%) subjects in the Placebo arm and 29 ( 12.7%) subjects in the Semagglutinib arm. Grade 3–4 TEAEs occurred in 2.7% of Placebo subjects compared with 21.4% in the Semagglutinib group. Serious adverse events were reported in 17.2% and 23.6% of subjects, respectively.",7792.42
trial_0034,"In the safety population (N=198 for Chemotherapy; N=174 for Pembrolizumab), 49.4% and 57.6% of subjects experienced a TEAE. The incidence of Grade 3 or higher events was 1.1% (Chemotherapy) and 2.0% (Pembrolizumab). SAEs occurred in 0.0% of patients treated with Chemotherapy.",6941.75
trial_0035,"In the safety population (N=163 for Chemotherapy; N=125 for Pembrolizumab), 37.6% and 54.0% of subjects experienced a TEAE. The incidence of Grade 3 or higher events was 3.2% (Chemotherapy) and 4.9% (Pembrolizumab). SAEs occurred in 0.8% of patients treated with Chemotherapy.",7710.6
trial_0036,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7483.22
trial_0037,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,3233.26
trial_0038,"Treatment-emergent adverse events (TEAEs) were reported for 134 | 49.8% and 74.4% of subjects in the Chemotherapy arm and 16 | 8.9% in the Pembrolizumab arm. Grade 3–4 TEAEs occurred in 2.3% of Chemotherapy subjects compared with 20.6% in the Pembrolizumab group. Serious adverse events were reported in 20.7% and 11.1% of subjects, respectively.",8058.61
trial_0039,"Treatment-emergent adverse events (TEAEs) were reported for 159 (58.4%) subjects in the Placebo arm and 94 (81.1%) subjects in the Dupilumab arm. Grade 3–4 TEAEs occurred in 1.9% of Placebo subjects compared with 24.0% in the Dupilumab group. Serious adverse events were reported in 14.9% and 29.6% of subjects, respectively.",7795.41
trial_0040,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,3250.23
