table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_0030,finetuned,tier1,0.8144,0.5939,0.7305,0.8807,0.6567,2.04,1.0,0.0,0.0,0.0,0.0002,0.5,0.9,0.7797,33,29,0,8
trial_0031,finetuned,tier1,0.8242,0.6012,0.7636,0.888,0.6458,4.54,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7901,31,26,0,8
trial_0032,finetuned,tier1,0.8221,0.5963,0.7607,0.8874,0.6287,3.31,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7847,33,25,0,8
trial_0033,finetuned,tier1,0.8144,0.5939,0.7305,0.8807,0.687,3.52,0.9643,0.125,0.0,0.0,0.0007,0.5,0.8562,0.7872,38,28,1,8
trial_0034,finetuned,tier1,0.8242,0.6012,0.7636,0.888,0.6591,4.54,1.0,0.0,0.0,0.0,0.0,0.5263,0.8947,0.7935,31,25,0,8
trial_0035,finetuned,tier1,0.8221,0.5963,0.7607,0.8874,0.6759,4.83,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7965,30,25,0,8
trial_0036,finetuned,tier1,0.8284,0.6228,0.7456,0.884,0.6746,3.62,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7901,36,25,0,8
trial_0037,finetuned,tier1,0.8144,0.5939,0.7305,0.8807,0.6733,3.89,1.0,0.0,0.0,0.0,0.0001,0.5,0.9,0.7838,32,26,0,8
trial_0038,finetuned,tier1,0.8098,0.5714,0.7485,0.8847,0.6364,4.45,0.9643,0.125,0.0,0.0,0.0008,0.5,0.8562,0.7817,43,28,1,8
trial_0039,finetuned,tier1,0.8221,0.5963,0.7607,0.8874,0.6759,3.5,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7965,34,27,0,8
trial_0040,finetuned,tier1,0.8263,0.6182,0.7425,0.8834,0.6754,3.52,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7891,36,28,0,8
