table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_1025,dl_base,tier2,0.5217,0.1887,0.3975,0.8075,0.2607,3.94,0.6923,0.4286,0.0,0.0,0.0137,0.5,0.6852,0.5478,36,13,3,7
trial_1026,dl_base,tier2,0.5276,0.236,0.4417,0.8172,0.2836,7.74,0.9231,0.1429,0.0,0.0,0.0025,0.4615,0.8451,0.5711,43,13,1,7
trial_1027,dl_base,tier2,0.5229,0.1589,0.4052,0.8092,0.2515,11.11,0.6923,0.5714,0.0,0.0,0.0124,0.3333,0.6828,0.5486,37,13,4,7
trial_1028,dl_base,tier2,0.4903,0.1699,0.4258,0.8137,0.2703,11.1,0.7692,0.4286,0.0,0.0,0.0118,0.5714,0.6978,0.5615,37,13,3,7
trial_1029,dl_base,tier2,0.4969,0.2013,0.4224,0.8129,0.275,4.13,0.75,0.2857,0.0,0.0,0.0134,0.7778,0.6855,0.5613,38,12,2,7
trial_1030,dl_base,tier2,0.5093,0.2138,0.4348,0.8157,0.296,7.5,0.9167,0.1429,0.0,0.0,0.0072,0.5556,0.824,0.5715,36,12,1,7
trial_1031,dl_base,tier2,0.5229,0.1854,0.4052,0.8092,0.2559,10.9,0.9231,0.1429,0.0,0.0,0.0029,0.4286,0.8516,0.5497,36,13,1,7
trial_1032,dl_base,tier2,0.4969,0.1761,0.4099,0.8102,0.2745,9.19,0.6923,0.5714,0.0,0.0,0.0122,0.5,0.6495,0.5562,36,13,4,7
trial_1033,dl_base,tier2,0.5217,0.1887,0.4099,0.8102,0.2846,7.88,0.7692,0.4286,0.0,0.0,0.0075,0.4167,0.7288,0.5587,32,13,3,7
trial_1034,dl_base,tier2,0.5229,0.1589,0.4183,0.812,0.3052,10.69,0.75,0.4286,0.0,0.0,0.0122,0.3889,0.7276,0.5672,26,12,3,7
trial_1035,dl_base,tier2,0.5031,0.2236,0.4049,0.8091,0.2841,9.03,0.8333,0.2857,0.0,0.0,0.01,0.5714,0.756,0.5566,35,12,2,7
trial_1036,dl_base,tier2,0.4845,0.1635,0.4099,0.8102,0.2851,4.13,0.5833,0.7143,0.0,0.0,0.0179,0.25,0.6256,0.5588,31,12,5,7
trial_1037,dl_base,tier2,0.5359,0.1722,0.4314,0.8149,0.261,8.62,0.8182,0.2857,0.0,0.0,0.0051,0.65,0.7349,0.5614,36,11,2,7
trial_1038,dl_base,tier2,0.5333,0.1892,0.4667,0.8227,0.2905,7.69,0.75,0.4286,0.0,0.0,0.0078,0.5,0.7054,0.5828,32,12,3,7
trial_1039,dl_base,tier2,0.4908,0.1615,0.3804,0.8037,0.2742,7.55,0.6154,0.5714,0.0,0.0,0.0125,0.75,0.5725,0.5443,41,13,4,7
trial_1040,dl_base,tier2,0.4667,0.1892,0.4,0.808,0.296,9.0,0.75,0.4286,0.0,0.0,0.0085,0.5,0.7054,0.5576,38,12,3,7
trial_1041,dl_base,tier2,0.5217,0.2138,0.4224,0.8129,0.2612,8.81,1.0,0.0,0.0,0.0,0.0,0.6,0.88,0.5578,36,11,0,7
trial_1042,dl_base,tier2,0.5276,0.1988,0.4294,0.8145,0.2935,8.84,0.75,0.4286,0.0,0.0,0.0165,0.5,0.7054,0.5687,39,12,3,7
trial_1043,dl_base,tier2,0.5031,0.1988,0.4294,0.8145,0.2698,8.66,0.8462,0.2857,0.0,0.0,0.011,0.5,0.7747,0.5628,36,13,2,7
trial_1044,dl_base,tier2,0.5359,0.1987,0.4444,0.8178,0.2471,8.62,0.9231,0.1429,0.0,0.0,0.0046,0.3333,0.8707,0.5631,34,13,1,7
trial_1045,dl_base,tier2,0.5217,0.2264,0.4348,0.8157,0.2899,9.0,0.9231,0.1429,0.0,0.0,0.0026,0.4615,0.8451,0.57,32,13,1,7
trial_1046,dl_base,tier2,0.529,0.183,0.4258,0.8137,0.2863,8.66,0.8,0.2857,0.0,0.0,0.0077,0.65,0.7286,0.5655,39,10,2,7
trial_1047,dl_base,tier2,0.5517,0.2238,0.4828,0.8262,0.2857,11.1,0.9167,0.1429,0.0,0.0,0.0035,0.4615,0.8428,0.588,32,12,1,7
trial_1048,dl_base,tier2,0.5399,0.236,0.4663,0.8226,0.2836,7.37,1.0,0.0,0.0,0.0,0.0,0.3889,0.9222,0.5809,40,12,0,7
trial_1049,dl_base,tier2,0.4837,0.1722,0.4052,0.8092,0.243,10.9,0.6154,0.7143,0.0,0.0,0.0175,0.5714,0.5725,0.5464,44,13,5,7
trial_1050,dl_base,tier2,0.5359,0.1722,0.4314,0.8149,0.2471,8.62,0.7692,0.4286,0.0,0.0,0.0076,0.3333,0.7454,0.5579,38,13,3,7
trial_1051,dl_base,tier2,0.5098,0.1325,0.4052,0.8092,0.243,10.9,0.6923,0.4286,0.0,0.0,0.0074,0.5,0.6852,0.5464,44,13,3,7
trial_1052,dl_base,tier2,0.5359,0.1722,0.4052,0.8092,0.2564,8.42,0.8333,0.2857,0.0,0.0,0.0045,0.5294,0.7644,0.5498,38,12,2,7
trial_1053,dl_base,tier2,0.5399,0.2112,0.4294,0.8145,0.3112,8.84,0.9091,0.1429,0.0,0.0,0.0031,0.5357,0.8253,0.5731,31,11,1,7
trial_1054,dl_base,tier2,0.5093,0.2138,0.4472,0.8184,0.2857,8.63,0.8182,0.2857,0.0,0.0,0.0085,0.6,0.7449,0.5739,35,11,2,7
trial_1055,dl_base,tier2,0.5032,0.1961,0.4387,0.8165,0.2851,8.25,0.8462,0.2857,0.0,0.0,0.0052,0.3333,0.8081,0.5703,30,13,2,7
trial_1056,dl_base,tier2,0.5093,0.2013,0.4099,0.8102,0.2652,9.0,0.7692,0.4286,0.0,0.0,0.0102,0.3333,0.7454,0.5539,41,13,3,7
trial_1057,dl_base,tier2,0.5093,0.1887,0.4099,0.8102,0.28,7.69,0.6667,0.5714,0.0,0.0,0.0091,0.3333,0.6738,0.5576,37,12,4,7
trial_1058,dl_base,tier2,0.5093,0.1761,0.3727,0.802,0.2794,4.51,0.7692,0.4286,0.0,0.0,0.0189,0.4,0.7321,0.5425,38,13,3,7
trial_1059,dl_base,tier2,0.5229,0.1854,0.4444,0.8178,0.2515,10.49,0.9231,0.1429,0.0,0.0,0.0055,0.3889,0.8596,0.5642,31,13,1,7
trial_1060,dl_base,tier2,0.4969,0.1761,0.4224,0.8129,0.2905,9.0,0.8333,0.2857,0.0,0.0,0.0073,0.5,0.7702,0.5651,31,12,2,7
trial_1061,dl_base,tier2,0.5093,0.1887,0.4099,0.8102,0.275,7.69,0.75,0.4286,0.0,0.0,0.0095,0.5,0.7054,0.5563,42,12,3,7
trial_1062,dl_base,tier2,0.5229,0.1722,0.4444,0.8178,0.261,10.69,0.75,0.4286,0.0,0.0,0.0111,0.6,0.6854,0.5666,38,12,3,7
trial_1063,dl_base,tier2,0.5276,0.1739,0.3926,0.8064,0.3049,4.6,0.75,0.5714,0.0,0.0,0.0145,0.5714,0.6554,0.5569,36,12,4,7
trial_1064,dl_base,tier2,0.4845,0.1887,0.4099,0.8102,0.2846,7.69,0.6923,0.5714,0.0,0.0,0.0065,0.2857,0.6923,0.5587,32,13,4,7
trial_1065,dl_base,tier2,0.5093,0.2013,0.4099,0.8102,0.2607,9.19,0.8462,0.2857,0.0,0.0,0.0045,0.5,0.7747,0.5527,41,13,2,7
trial_1066,dl_base,tier2,0.5153,0.1988,0.454,0.8199,0.2742,8.84,0.7692,0.4286,0.0,0.0,0.0073,0.5714,0.6978,0.5737,37,13,3,7
trial_1067,dl_base,tier2,0.5,0.2667,0.4342,0.8155,0.3233,7.74,0.8182,0.2857,0.0,0.0,0.0056,0.4444,0.776,0.5781,22,11,2,7
trial_1068,dl_base,tier2,0.5153,0.1863,0.4172,0.8118,0.2793,7.37,0.7273,0.4286,0.0,0.0,0.0096,0.3529,0.7268,0.5603,37,11,3,7
trial_1069,dl_base,tier2,0.4596,0.1635,0.3851,0.8047,0.2794,9.0,0.6154,0.4286,0.0,0.0,0.0127,0.5714,0.644,0.5475,39,13,3,7
trial_1070,dl_base,tier2,0.5359,0.2517,0.4575,0.8207,0.2515,10.9,1.0,0.0,0.0,0.0,0.0003,0.3889,0.9222,0.5694,38,13,0,7
trial_1071,dl_base,tier2,0.5093,0.239,0.4472,0.8184,0.296,4.32,0.6667,0.4286,0.0,0.0,0.0151,0.4444,0.6873,0.5764,34,12,3,7
trial_1072,dl_base,tier2,0.5229,0.1589,0.4183,0.812,0.2515,8.42,0.8333,0.2857,0.0,0.0,0.0067,0.3333,0.8036,0.5538,38,12,2,7
trial_1073,dl_base,tier2,0.535,0.2323,0.4586,0.8209,0.2994,10.89,0.8462,0.2857,0.0,0.0,0.0072,0.4,0.7947,0.5818,35,13,2,7
trial_1074,dl_base,tier2,0.5359,0.1854,0.4444,0.8178,0.2658,8.62,0.8333,0.2857,0.0,0.0,0.0061,0.3889,0.7925,0.5678,35,12,2,7
trial_1075,dl_base,tier2,0.5399,0.2484,0.4663,0.8226,0.2885,7.74,1.0,0.0,0.0,0.0,0.0,0.4615,0.9077,0.5822,35,13,0,7
trial_1076,dl_base,tier2,0.5217,0.2264,0.4224,0.8129,0.2607,9.0,0.8462,0.2857,0.0,0.0,0.0079,0.4615,0.7824,0.5577,35,13,2,7
trial_1077,dl_base,tier2,0.4845,0.1384,0.3602,0.7993,0.28,4.51,0.4167,0.7143,0.0,0.0,0.0251,0.0,0.6173,0.5377,34,12,5,7
