table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_0023,dl_base,tier1,0.5399,0.2112,0.454,0.8199,0.2988,7.74,0.8462,0.2857,0.0,0.0,0.004,0.4615,0.7824,0.5798,33,13,2,7
trial_0024,dl_base,tier1,0.5276,0.236,0.4663,0.8226,0.2885,4.42,0.8462,0.2857,0.0,0.0,0.0069,0.3333,0.8081,0.5822,37,13,2,7
trial_0025,dl_base,tier1,0.5067,0.1892,0.4267,0.8139,0.2846,4.51,0.8333,0.2857,0.0,0.0,0.0067,0.5,0.7702,0.5654,35,12,2,7
trial_0026,dl_base,tier1,0.5217,0.2138,0.4596,0.8211,0.2652,9.0,1.0,0.0,0.0,0.0,0.0003,0.4615,0.9077,0.5737,41,12,0,7
trial_0027,dl_base,tier1,0.5153,0.2236,0.4172,0.8118,0.3219,8.47,0.8462,0.2857,0.0,0.0,0.0083,0.3846,0.7978,0.5709,29,13,2,7
trial_0028,dl_base,tier1,0.5093,0.1887,0.3975,0.8075,0.2652,4.69,0.7692,0.4286,0.0,0.0,0.0085,0.5714,0.6978,0.5489,35,13,3,7
trial_0029,dl_base,tier1,0.5161,0.183,0.4258,0.8137,0.2612,10.89,0.6923,0.5714,0.0,0.0,0.0114,0.5714,0.6352,0.5592,36,13,4,7
trial_0030,dl_base,tier1,0.5093,0.1384,0.3975,0.8075,0.2703,4.13,0.5,0.5714,0.0,0.0,0.0225,0.0,0.6821,0.5502,33,12,4,7
trial_0031,dl_base,tier1,0.4903,0.1699,0.4129,0.8108,0.28,10.89,0.6923,0.5714,0.0,0.0,0.0157,0.5714,0.6352,0.5587,31,13,4,7
trial_0032,dl_base,tier1,0.5229,0.1589,0.4183,0.812,0.2605,8.42,0.6154,0.4286,0.0,0.0,0.0193,0.4,0.6782,0.556,33,13,3,7
trial_0033,dl_base,tier1,0.5093,0.1761,0.3975,0.8075,0.2745,7.88,0.7692,0.4286,0.0,0.0,0.0068,0.4615,0.7198,0.5512,38,13,3,7
trial_0034,dl_base,tier1,0.5161,0.183,0.4387,0.8165,0.2703,10.89,0.6667,0.5714,0.0,0.0,0.0119,0.2857,0.6833,0.5666,31,12,4,7
trial_0035,dl_base,tier1,0.5359,0.1854,0.4444,0.8178,0.2653,11.32,0.8462,0.1429,0.0,0.0,0.0058,0.3333,0.8438,0.5677,30,13,1,7
trial_0036,dl_base,tier1,0.5399,0.2236,0.454,0.8199,0.3055,8.66,0.9091,0.1429,0.0,0.0,0.0031,0.6087,0.8107,0.5815,36,11,1,7
trial_0037,dl_base,tier1,0.5217,0.1761,0.3851,0.8047,0.2846,9.0,0.6923,0.5714,0.0,0.0,0.0138,0.4545,0.6585,0.5488,32,13,4,7
trial_0038,dl_base,tier1,0.5229,0.1589,0.4183,0.812,0.243,10.9,0.7692,0.2857,0.0,0.0,0.0142,0.3333,0.7811,0.5517,43,13,2,7
trial_0039,dl_base,tier1,0.5098,0.1854,0.4314,0.8149,0.2653,8.62,0.7692,0.4286,0.0,0.0,0.0094,0.5,0.7121,0.5624,34,13,3,7
trial_0040,dl_base,tier1,0.472,0.1635,0.3602,0.7993,0.2697,8.63,0.5833,0.7143,0.0,0.0,0.0153,0.5714,0.5613,0.5352,36,12,5,7
